"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","3","1028920","2016-10-24 15:10:45","110#2016-10-24 15:10:45#12.34;123#2016-10-24 15:10:57#6.68;107#2016-10-24 15:11:04#3.85;108#2016-10-24 15:11:07#4.41;119#2016-10-24 15:11:12#0.75;114#2016-10-24 15:11:13#16.55;118#2016-10-24 15:11:29#39.61;122#2016-10-24 15:12:09#20.94","104.94"
"A","3","1049318","2016-10-24 15:10:45","110#2016-10-24 15:10:45#19.51;123#2016-10-24 15:11:04#10.56;107#2016-10-24 15:11:15#6.09;108#2016-10-24 15:11:21#7.16;119#2016-10-24 15:11:28#1.61;114#2016-10-24 15:11:30#28.64;118#2016-10-24 15:11:58#30.66;122#2016-10-24 15:12:29#39.81","143.81"
"A","2","1010702","2016-10-24 15:12:03","110#2016-10-24 15:12:03#8.93;123#2016-10-24 15:12:12#4.02;107#2016-10-24 15:12:16#2.77;108#2016-10-24 15:12:19#3.28;120#2016-10-24 15:12:22#0.47;117#2016-10-24 15:12:23#12.92","32.92"
"C","3","1041358","2016-10-24 15:12:05","115#2016-10-24 15:12:05#39.25;102#2016-10-24 15:12:45#12.61;109#2016-10-24 15:12:57#12.99;104#2016-10-24 15:13:10#28.20;112#2016-10-24 15:13:39#19.16;111#2016-10-24 15:13:58#11.65;103#2016-10-24 15:14:09#5.22;122#2016-10-24 15:14:20#72.85","207.85"
"B","1","1049559","2016-10-24 15:12:08","105#2016-10-24 15:12:08#11.98;100#2016-10-24 15:12:20#5.73;111#2016-10-24 15:12:26#10.31;103#2016-10-24 15:12:36#1.82;116#2016-10-24 15:12:38#13.65;101#2016-10-24 15:12:52#6.55;121#2016-10-24 15:12:58#11.46;106#2016-10-24 15:13:10#2.50;113#2016-10-24 15:13:12#50.37","114.37"
"C","3","1011445","2016-10-24 15:12:29","115#2016-10-24 15:12:29#15.25;102#2016-10-24 15:12:44#11.04;109#2016-10-24 15:12:55#11.38;104#2016-10-24 15:13:07#25.13;112#2016-10-24 15:13:32#21.70;111#2016-10-24 15:13:53#15.50;103#2016-10-24 15:14:09#62.86;122#2016-10-24 15:15:14#23.74","188.74"
"C","3","1043626","2016-10-24 15:12:48","115#2016-10-24 15:12:48#8.85;102#2016-10-24 15:12:57#10.48;109#2016-10-24 15:13:07#8.60;104#2016-10-24 15:13:16#21.64;112#2016-10-24 15:13:37#16.99;111#2016-10-24 15:13:54#66.16;103#2016-10-24 15:15:00#5.69;122#2016-10-24 15:15:10#34.97","176.97"
"A","2","1020159","2016-10-24 15:12:52","110#2016-10-24 15:12:52#6.18;123#2016-10-24 15:12:58#3.34;107#2016-10-24 15:13:02#1.93;108#2016-10-24 15:13:04#2.27;120#2016-10-24 15:13:06#0.34;117#2016-10-24 15:13:06#7.75","21.75"
"C","3","1012205","2016-10-24 15:13:14","115#2016-10-24 15:13:14#6.90;102#2016-10-24 15:13:21#9.03;109#2016-10-24 15:13:30#9.09;104#2016-10-24 15:13:39#23.44;112#2016-10-24 15:14:03#59.12;111#2016-10-24 15:15:02#18.56;103#2016-10-24 15:15:20#6.43;122#2016-10-24 15:15:28#25.70","159.7"
"B","1","1019539","2016-10-24 15:13:30","105#2016-10-24 15:13:30#6.50;100#2016-10-24 15:13:36#4.83;111#2016-10-24 15:13:41#10.08;103#2016-10-24 15:13:51#1.92;116#2016-10-24 15:13:53#41.95;101#2016-10-24 15:14:35#3.95;121#2016-10-24 15:14:39#5.56;106#2016-10-24 15:14:45#0.71;113#2016-10-24 15:14:46#6.78","82.78"
"B","3","1026381","2016-10-24 15:13:44","105#2016-10-24 15:13:44#11.49;100#2016-10-24 15:13:56#7.68;111#2016-10-24 15:14:03#59.49;103#2016-10-24 15:15:03#5.70;122#2016-10-24 15:15:13#31.83","120.83"
"A","3","1043242","2016-10-24 15:14:36","110#2016-10-24 15:14:36#9.53;123#2016-10-24 15:14:46#5.16;107#2016-10-24 15:14:51#2.97;108#2016-10-24 15:14:54#3.50;119#2016-10-24 15:14:58#0.79;114#2016-10-24 15:14:58#17.32;118#2016-10-24 15:15:16#18.02;122#2016-10-24 15:15:34#17.23","75.23"
"A","3","1015042","2016-10-24 15:14:56","110#2016-10-24 15:14:56#11.12;123#2016-10-24 15:15:07#5.79;107#2016-10-24 15:15:13#2.92;108#2016-10-24 15:15:16#3.43;119#2016-10-24 15:15:19#0.77;114#2016-10-24 15:15:20#17.00;118#2016-10-24 15:15:37#17.68;122#2016-10-24 15:15:55#16.91","75.91"
"C","1","1044105","2016-10-24 15:15:24","115#2016-10-24 15:15:24#11.45;102#2016-10-24 15:15:36#8.59;109#2016-10-24 15:15:44#7.90;104#2016-10-24 15:15:52#19.57;112#2016-10-24 15:16:12#15.91;111#2016-10-24 15:16:28#9.89;103#2016-10-24 15:16:38#1.74;116#2016-10-24 15:16:40#12.80;101#2016-10-24 15:16:53#7.76;121#2016-10-24 15:17:00#14.79;106#2016-10-24 15:17:15#1.74;113#2016-10-24 15:17:17#43.07","156.07"
"A","3","1009430","2016-10-24 15:16:53","110#2016-10-24 15:16:53#17.30;123#2016-10-24 15:17:10#9.36;107#2016-10-24 15:17:19#5.39;108#2016-10-24 15:17:25#6.35;119#2016-10-24 15:17:31#1.43;114#2016-10-24 15:17:33#31.42;118#2016-10-24 15:18:04#32.69;122#2016-10-24 15:18:37#31.26","135.26"
"A","3","1009028","2016-10-24 15:17:11","110#2016-10-24 15:17:11#9.31;123#2016-10-24 15:17:20#4.97;107#2016-10-24 15:17:25#3.07;108#2016-10-24 15:17:28#4.00;119#2016-10-24 15:17:32#0.80;114#2016-10-24 15:17:33#14.03;118#2016-10-24 15:17:47#18.74;122#2016-10-24 15:18:06#48.18","103.18"
"B","3","1010458","2016-10-24 15:17:22","105#2016-10-24 15:17:22#9.00;100#2016-10-24 15:17:31#7.50;111#2016-10-24 15:17:39#70.51;103#2016-10-24 15:18:49#4.58;122#2016-10-24 15:18:57#39.20","134.2"
"A","3","1036841","2016-10-24 15:19:35","110#2016-10-24 15:19:35#13.70;123#2016-10-24 15:19:49#7.42;107#2016-10-24 15:19:56#4.27;108#2016-10-24 15:20:01#5.03;119#2016-10-24 15:20:06#1.13;114#2016-10-24 15:20:07#24.89;118#2016-10-24 15:20:32#24.68;122#2016-10-24 15:20:56#27.70","108.7"
"A","3","1051394","2016-10-24 15:19:37","110#2016-10-24 15:19:37#9.16;123#2016-10-24 15:19:46#4.15;107#2016-10-24 15:19:50#2.62;108#2016-10-24 15:19:53#4.29;119#2016-10-24 15:19:57#1.02;114#2016-10-24 15:19:58#15.73;118#2016-10-24 15:20:14#13.21;122#2016-10-24 15:20:27#28.02","78.02"
"A","2","1037849","2016-10-24 15:19:52","110#2016-10-24 15:19:52#12.31;123#2016-10-24 15:20:05#7.21;107#2016-10-24 15:20:12#4.05;108#2016-10-24 15:20:16#4.84;120#2016-10-24 15:20:21#0.75;117#2016-10-24 15:20:21#46.76","75.75999999999999"
"A","2","1009921","2016-10-24 15:21:30","110#2016-10-24 15:21:30#10.00;123#2016-10-24 15:21:40#4.55;107#2016-10-24 15:21:44#2.62;108#2016-10-24 15:21:47#3.09;120#2016-10-24 15:21:50#0.46;117#2016-10-24 15:21:50#10.50","30.5"
"A","2","1013245","2016-10-24 15:21:32","110#2016-10-24 15:21:32#6.49;123#2016-10-24 15:21:38#11.87;107#2016-10-24 15:21:50#4.22;108#2016-10-24 15:21:54#4.77;120#2016-10-24 15:21:59#0.59;117#2016-10-24 15:22:00#36.75","64.75"
"A","2","1025013","2016-10-24 15:21:47","110#2016-10-24 15:21:47#11.18;123#2016-10-24 15:21:58#6.05;107#2016-10-24 15:22:04#3.49;108#2016-10-24 15:22:08#4.10;120#2016-10-24 15:22:12#0.62;117#2016-10-24 15:22:12#13.95","38.95"
"A","3","1034984","2016-10-24 15:22:02","110#2016-10-24 15:22:02#9.81;123#2016-10-24 15:22:12#5.09;107#2016-10-24 15:22:17#3.78;108#2016-10-24 15:22:21#4.26;119#2016-10-24 15:22:25#0.91;114#2016-10-24 15:22:26#17.65;118#2016-10-24 15:22:43#19.52;122#2016-10-24 15:23:03#30.23","91.23"
"A","2","1035412","2016-10-24 15:22:07","110#2016-10-24 15:22:07#8.34;123#2016-10-24 15:22:15#7.47;107#2016-10-24 15:22:23#5.17;108#2016-10-24 15:22:28#5.35;120#2016-10-24 15:22:33#0.79;117#2016-10-24 15:22:34#53.57","80.57"
"C","1","1012976","2016-10-24 15:22:10","115#2016-10-24 15:22:10#7.71;102#2016-10-24 15:22:18#8.99;109#2016-10-24 15:22:27#9.13;104#2016-10-24 15:22:36#22.69;112#2016-10-24 15:22:59#58.23;111#2016-10-24 15:23:57#11.26;103#2016-10-24 15:24:08#1.95;116#2016-10-24 15:24:11#14.13;101#2016-10-24 15:24:25#6.89;121#2016-10-24 15:24:32#11.16;106#2016-10-24 15:24:43#1.42;113#2016-10-24 15:24:44#54.31","208.31"
"B","1","1042683","2016-10-24 15:22:28","105#2016-10-24 15:22:28#9.44;100#2016-10-24 15:22:38#4.44;111#2016-10-24 15:22:42#13.23;103#2016-10-24 15:22:56#2.00;116#2016-10-24 15:22:58#13.31;101#2016-10-24 15:23:11#7.92;121#2016-10-24 15:23:19#11.46;106#2016-10-24 15:23:31#1.27;113#2016-10-24 15:23:32#18.39","82.39"
"A","2","1036763","2016-10-24 15:23:36","110#2016-10-24 15:23:36#7.71;123#2016-10-24 15:23:44#8.45;107#2016-10-24 15:23:52#1.25;108#2016-10-24 15:23:53#1.47;120#2016-10-24 15:23:55#0.22;117#2016-10-24 15:23:55#11.54","30.54"
"A","2","1002259","2016-10-24 15:23:43","110#2016-10-24 15:23:43#12.11;123#2016-10-24 15:23:55#6.34;107#2016-10-24 15:24:02#3.66;108#2016-10-24 15:24:05#4.30;120#2016-10-24 15:24:10#0.65;117#2016-10-24 15:24:10#16.99","43.989999999999995"
"C","3","1029280","2016-10-24 15:24:42","115#2016-10-24 15:24:42#9.91;102#2016-10-24 15:24:52#10.00;109#2016-10-24 15:25:02#11.27;104#2016-10-24 15:25:13#25.45;112#2016-10-24 15:25:39#19.19;111#2016-10-24 15:25:58#14.00;103#2016-10-24 15:26:12#2.38;122#2016-10-24 15:26:16#20.41","114.41"
"A","2","1003707","2016-10-24 15:24:49","110#2016-10-24 15:24:49#14.76;123#2016-10-24 15:25:04#7.99;107#2016-10-24 15:25:12#4.61;108#2016-10-24 15:25:16#5.42;120#2016-10-24 15:25:22#0.81;117#2016-10-24 15:25:23#21.99","55.989999999999995"
"B","1","1037648","2016-10-24 15:25:00","105#2016-10-24 15:25:00#16.35;100#2016-10-24 15:25:16#12.16;111#2016-10-24 15:25:29#25.36;103#2016-10-24 15:25:54#4.82;116#2016-10-24 15:26:00#37.73;101#2016-10-24 15:26:37#17.61;121#2016-10-24 15:26:55#24.74;106#2016-10-24 15:27:20#3.14;113#2016-10-24 15:27:23#23.11","166.11"
"C","1","1010897","2016-10-24 15:25:12","115#2016-10-24 15:25:12#7.60;102#2016-10-24 15:25:20#8.64;109#2016-10-24 15:25:29#8.96;104#2016-10-24 15:25:38#23.33;112#2016-10-24 15:26:01#51.42;111#2016-10-24 15:26:52#8.07;103#2016-10-24 15:27:00#1.52;116#2016-10-24 15:27:02#12.18;101#2016-10-24 15:27:14#7.13;121#2016-10-24 15:27:21#106.72;106#2016-10-24 15:29:08#1.25;113#2016-10-24 15:29:09#12.04","249.04"
"A","3","1034505","2016-10-24 15:25:48","110#2016-10-24 15:25:48#27.60;123#2016-10-24 15:26:15#6.77;107#2016-10-24 15:26:22#3.58;108#2016-10-24 15:26:26#5.19;119#2016-10-24 15:26:31#1.18;114#2016-10-24 15:26:32#16.45;118#2016-10-24 15:26:49#14.41;122#2016-10-24 15:27:03#19.40","94.4"
"A","3","1049532","2016-10-24 15:26:55","110#2016-10-24 15:26:55#11.01;123#2016-10-24 15:27:06#6.14;107#2016-10-24 15:27:12#4.26;108#2016-10-24 15:27:17#5.90;119#2016-10-24 15:27:23#1.41;114#2016-10-24 15:27:24#21.14;118#2016-10-24 15:27:45#23.02;122#2016-10-24 15:28:08#52.54","125.53999999999999"
"A","2","1017098","2016-10-24 15:26:59","110#2016-10-24 15:26:59#9.55;123#2016-10-24 15:27:09#5.12;107#2016-10-24 15:27:14#4.02;108#2016-10-24 15:27:18#4.35;120#2016-10-24 15:27:22#0.66;117#2016-10-24 15:27:23#57.67","81.67"
"C","1","1036234","2016-10-24 15:27:21","115#2016-10-24 15:27:21#10.91;102#2016-10-24 15:27:32#11.90;109#2016-10-24 15:27:44#8.48;104#2016-10-24 15:27:52#26.49;112#2016-10-24 15:28:19#17.08;111#2016-10-24 15:28:36#8.31;103#2016-10-24 15:28:44#1.54;116#2016-10-24 15:28:46#11.90;113#2016-10-24 15:29:38#13.56","150.56"
"B","3","1043806","2016-10-24 15:29:01","105#2016-10-24 15:29:01#11.15;100#2016-10-24 15:29:12#8.35;111#2016-10-24 15:29:20#17.43;103#2016-10-24 15:29:38#3.31;122#2016-10-24 15:29:43#28.37","70.37"
"B","3","1023400","2016-10-24 15:29:03","105#2016-10-24 15:29:03#10.28;100#2016-10-24 15:29:13#6.77;111#2016-10-24 15:29:20#14.79;103#2016-10-24 15:29:35#2.19;122#2016-10-24 15:29:38#18.79","53.79"
"A","3","1042233","2016-10-24 15:29:08","110#2016-10-24 15:29:08#12.58;123#2016-10-24 15:29:21#9.41;107#2016-10-24 15:29:30#4.47;108#2016-10-24 15:29:35#6.82;119#2016-10-24 15:29:42#3.04;114#2016-10-24 15:29:45#32.32;118#2016-10-24 15:30:17#27.46;122#2016-10-24 15:30:44#46.00","142"
"A","3","1044777","2016-10-24 15:29:22","110#2016-10-24 15:29:22#11.06;123#2016-10-24 15:29:33#6.52;107#2016-10-24 15:29:40#3.88;108#2016-10-24 15:29:43#6.12;119#2016-10-24 15:29:50#1.95;114#2016-10-24 15:29:52#28.73;118#2016-10-24 15:30:20#27.93;122#2016-10-24 15:30:48#40.20","126.2"
"A","3","1010692","2016-10-24 15:31:35","110#2016-10-24 15:31:35#10.91;123#2016-10-24 15:31:46#5.36;107#2016-10-24 15:31:51#3.09;108#2016-10-24 15:31:54#4.36;119#2016-10-24 15:31:59#0.75;114#2016-10-24 15:31:59#18.21;118#2016-10-24 15:32:18#19.09;122#2016-10-24 15:32:37#30.31","92.31"
"B","3","1003954","2016-10-24 15:31:35","105#2016-10-24 15:31:35#7.78;100#2016-10-24 15:31:43#5.78;111#2016-10-24 15:31:49#26.15;103#2016-10-24 15:32:15#6.60;122#2016-10-24 15:32:26#29.82","80.82"
"A","3","1038558","2016-10-24 15:33:43","110#2016-10-24 15:33:43#8.67;123#2016-10-24 15:33:51#4.69;107#2016-10-24 15:33:56#2.70;108#2016-10-24 15:33:59#3.18;119#2016-10-24 15:34:02#0.72;114#2016-10-24 15:34:03#15.75;118#2016-10-24 15:34:18#25.18;122#2016-10-24 15:34:43#42.00","102"
"A","3","1002194","2016-10-24 15:34:04","110#2016-10-24 15:34:04#18.25;123#2016-10-24 15:34:22#69.24;107#2016-10-24 15:35:32#1.33;108#2016-10-24 15:35:33#1.57;119#2016-10-24 15:35:35#0.35;114#2016-10-24 15:35:35#7.76;118#2016-10-24 15:35:43#8.07;122#2016-10-24 15:35:51#7.72","114.72"
"B","1","1008929","2016-10-24 15:34:41","105#2016-10-24 15:34:41#10.99;100#2016-10-24 15:34:52#5.75;111#2016-10-24 15:34:58#17.34;103#2016-10-24 15:35:15#2.42;116#2016-10-24 15:35:18#14.83;101#2016-10-24 15:35:33#6.73;121#2016-10-24 15:35:39#9.44;106#2016-10-24 15:35:49#1.42;113#2016-10-24 15:35:50#21.89","90.89"
"B","1","1038586","2016-10-24 15:34:47","105#2016-10-24 15:34:47#10.79;100#2016-10-24 15:34:57#5.75;111#2016-10-24 15:35:03#16.70;103#2016-10-24 15:35:20#2.59;116#2016-10-24 15:35:23#15.51;101#2016-10-24 15:35:38#9.54;121#2016-10-24 15:35:48#36.07;106#2016-10-24 15:36:24#0.74;113#2016-10-24 15:36:25#9.80","107.8"
"A","2","1008296","2016-10-24 15:34:52","110#2016-10-24 15:34:52#31.04;123#2016-10-24 15:35:23#5.56;107#2016-10-24 15:35:28#3.20;108#2016-10-24 15:35:32#3.77;120#2016-10-24 15:35:35#0.57;117#2016-10-24 15:35:36#12.81","56.81"
"A","2","1006914","2016-10-24 15:35:17","110#2016-10-24 15:35:17#11.57;123#2016-10-24 15:35:29#5.67;107#2016-10-24 15:35:34#3.27;108#2016-10-24 15:35:38#3.85;120#2016-10-24 15:35:41#0.58;117#2016-10-24 15:35:42#19.13","44.129999999999995"
"A","3","1004083","2016-10-24 15:35:55","110#2016-10-24 15:35:55#7.81;123#2016-10-24 15:36:03#4.19;107#2016-10-24 15:36:07#2.72;108#2016-10-24 15:36:10#3.51;119#2016-10-24 15:36:14#0.79;114#2016-10-24 15:36:14#15.33;118#2016-10-24 15:36:30#23.54;122#2016-10-24 15:36:53#22.88","80.88"
"A","2","1050247","2016-10-24 15:36:08","110#2016-10-24 15:36:08#9.09;123#2016-10-24 15:36:17#6.81;107#2016-10-24 15:36:24#6.64;108#2016-10-24 15:36:31#4.82;120#2016-10-24 15:36:36#0.55;117#2016-10-24 15:36:36#14.71","42.71"
"A","3","1000601","2016-10-24 15:36:28","110#2016-10-24 15:36:28#11.01;123#2016-10-24 15:36:39#5.96;107#2016-10-24 15:36:45#3.43;108#2016-10-24 15:36:48#4.04;119#2016-10-24 15:36:52#0.91;114#2016-10-24 15:36:53#20.00;118#2016-10-24 15:37:13#23.32;122#2016-10-24 15:37:36#80.75","148.75"
"B","1","1009920","2016-10-24 15:37:38","105#2016-10-24 15:37:38#3.38;100#2016-10-24 15:37:41#6.08;111#2016-10-24 15:37:47#14.03;103#2016-10-24 15:38:01#2.06;116#2016-10-24 15:38:04#14.44;101#2016-10-24 15:38:18#5.78;121#2016-10-24 15:38:24#8.37;106#2016-10-24 15:38:32#1.34;113#2016-10-24 15:38:34#19.45","75.45"
"B","3","1030697","2016-10-24 15:38:13","105#2016-10-24 15:38:13#10.06;100#2016-10-24 15:38:23#7.67;111#2016-10-24 15:38:31#35.70;103#2016-10-24 15:39:06#1.78;122#2016-10-24 15:39:09#45.74","101.74000000000001"
"A","3","1031592","2016-10-24 15:38:17","110#2016-10-24 15:38:17#7.85;123#2016-10-24 15:38:24#4.43;107#2016-10-24 15:38:29#2.71;108#2016-10-24 15:38:32#3.39;119#2016-10-24 15:38:35#0.72;114#2016-10-24 15:38:36#12.13;118#2016-10-24 15:38:48#17.50;122#2016-10-24 15:39:05#25.58","73.58"
"A","3","1045536","2016-10-24 15:38:36","110#2016-10-24 15:38:36#10.05;123#2016-10-24 15:38:46#5.38;107#2016-10-24 15:38:52#3.09;108#2016-10-24 15:38:55#3.64;119#2016-10-24 15:38:58#0.82;114#2016-10-24 15:38:59#16.14;118#2016-10-24 15:39:15#16.45;122#2016-10-24 15:39:32#34.84","90.84"
"C","3","1012055","2016-10-24 15:39:23","115#2016-10-24 15:39:23#11.07;102#2016-10-24 15:39:34#11.08;109#2016-10-24 15:39:45#11.70;104#2016-10-24 15:39:57#21.62;112#2016-10-24 15:40:19#19.20;111#2016-10-24 15:40:38#13.10;103#2016-10-24 15:40:51#35.79;122#2016-10-24 15:41:31#46.94","174.94"
"A","3","1009030","2016-10-24 15:40:36","110#2016-10-24 15:40:36#9.75;123#2016-10-24 15:40:46#4.54;107#2016-10-24 15:40:50#2.62;108#2016-10-24 15:40:53#3.03;119#2016-10-24 15:40:56#0.67;114#2016-10-24 15:40:57#15.18;118#2016-10-24 15:41:12#17.17;122#2016-10-24 15:41:29#28.82","81.82"
"A","3","1025615","2016-10-24 15:40:36","110#2016-10-24 15:40:36#9.75;123#2016-10-24 15:40:46#4.54;107#2016-10-24 15:40:50#2.62;108#2016-10-24 15:40:53#3.03;119#2016-10-24 15:40:56#0.67;114#2016-10-24 15:40:57#15.15;118#2016-10-24 15:41:12#16.80;122#2016-10-24 15:41:29#29.03","82.03"
"A","2","1019411","2016-10-24 15:41:03","110#2016-10-24 15:41:03#10.82;123#2016-10-24 15:41:13#5.86;107#2016-10-24 15:41:19#3.38;108#2016-10-24 15:41:23#3.97;120#2016-10-24 15:41:27#0.60;117#2016-10-24 15:41:27#31.97","55.97"
"C","3","1000375","2016-10-24 15:43:06","115#2016-10-24 15:43:06#8.12;102#2016-10-24 15:43:14#8.96;109#2016-10-24 15:43:23#8.50;104#2016-10-24 15:43:32#21.66;112#2016-10-24 15:43:53#62.55;111#2016-10-24 15:44:56#52.35;103#2016-10-24 15:45:48#2.59;122#2016-10-24 15:45:52#22.20","188.2"
"B","1","1019417","2016-10-24 15:43:15","105#2016-10-24 15:43:15#5.34;100#2016-10-24 15:43:21#4.15;111#2016-10-24 15:43:25#29.90;103#2016-10-24 15:43:55#3.46;116#2016-10-24 15:43:59#13.32;101#2016-10-24 15:44:12#5.88;121#2016-10-24 15:44:18#9.86;106#2016-10-24 15:44:28#1.70;113#2016-10-24 15:44:30#31.70","106.7"
"A","3","1029542","2016-10-24 15:43:19","110#2016-10-24 15:43:19#13.16;123#2016-10-24 15:43:32#5.67;107#2016-10-24 15:43:38#3.27;108#2016-10-24 15:43:41#3.85;119#2016-10-24 15:43:45#0.87;114#2016-10-24 15:43:46#19.04;118#2016-10-24 15:44:05#19.81;122#2016-10-24 15:44:25#34.71","100.71000000000001"
"A","2","1030530","2016-10-24 15:43:23","110#2016-10-24 15:43:23#3.27;123#2016-10-24 15:43:26#1.77;107#2016-10-24 15:43:28#1.02;108#2016-10-24 15:43:29#1.20;120#2016-10-24 15:43:30#0.18;117#2016-10-24 15:43:30#16.55","23.55"
"B","3","1041188","2016-10-24 15:43:48","105#2016-10-24 15:43:48#8.32;100#2016-10-24 15:43:56#6.80;111#2016-10-24 15:44:03#24.80;103#2016-10-24 15:44:27#1.99;122#2016-10-24 15:44:31#88.79","131.79000000000002"
"B","1","1042951","2016-10-24 15:44:46","105#2016-10-24 15:44:46#8.80;100#2016-10-24 15:44:55#6.90;111#2016-10-24 15:45:02#19.81;103#2016-10-24 15:45:21#4.04;116#2016-10-24 15:45:26#15.20;101#2016-10-24 15:45:41#9.00;121#2016-10-24 15:45:50#37.73;106#2016-10-24 15:46:28#0.40;113#2016-10-24 15:46:28#3.87","105.87"
"A","2","1039850","2016-10-24 15:45:17","110#2016-10-24 15:45:17#7.93;123#2016-10-24 15:45:25#3.85;107#2016-10-24 15:45:29#3.40;108#2016-10-24 15:45:32#4.35;120#2016-10-24 15:45:36#0.68;117#2016-10-24 15:45:37#22.72","42.72"
"A","3","1011964","2016-10-24 15:45:22","110#2016-10-24 15:45:22#17.21;123#2016-10-24 15:45:39#9.32;107#2016-10-24 15:45:49#5.37;108#2016-10-24 15:45:54#3.33;119#2016-10-24 15:45:58#0.71;114#2016-10-24 15:45:58#15.71;118#2016-10-24 15:46:14#21.81;122#2016-10-24 15:46:36#30.36","104.36"
"A","2","1017013","2016-10-24 15:45:22","110#2016-10-24 15:45:22#17.26;123#2016-10-24 15:45:40#9.34;107#2016-10-24 15:45:49#5.65;108#2016-10-24 15:45:55#6.78;120#2016-10-24 15:46:01#1.02;117#2016-10-24 15:46:02#22.62","62.620000000000005"
"A","3","1011967","2016-10-24 15:46:39","110#2016-10-24 15:46:39#13.54;123#2016-10-24 15:46:52#4.86;107#2016-10-24 15:46:57#5.21;108#2016-10-24 15:47:03#5.62;119#2016-10-24 15:47:08#2.50;114#2016-10-24 15:47:11#19.33;118#2016-10-24 15:47:30#37.41;122#2016-10-24 15:48:07#17.82","105.82"
"B","3","1042635","2016-10-24 15:46:58","105#2016-10-24 15:46:58#9.06;100#2016-10-24 15:47:07#5.08;111#2016-10-24 15:47:12#10.88;103#2016-10-24 15:47:23#2.19;122#2016-10-24 15:47:27#21.46","50.46"
"A","2","1042685","2016-10-24 15:47:19","110#2016-10-24 15:47:19#8.90;123#2016-10-24 15:47:28#5.45;107#2016-10-24 15:47:33#3.31;108#2016-10-24 15:47:36#4.90;120#2016-10-24 15:47:41#0.58;117#2016-10-24 15:47:42#13.42","36.42"
"A","2","1008181","2016-10-24 15:48:00","110#2016-10-24 15:48:00#9.47;123#2016-10-24 15:48:09#6.26;107#2016-10-24 15:48:15#4.62;108#2016-10-24 15:48:20#4.73;120#2016-10-24 15:48:25#0.65;117#2016-10-24 15:48:25#16.09","41.09"
"C","3","1026900","2016-10-24 15:48:33","115#2016-10-24 15:48:33#7.93;102#2016-10-24 15:48:41#10.13;109#2016-10-24 15:48:51#10.44;104#2016-10-24 15:49:02#22.65;112#2016-10-24 15:49:24#15.39;111#2016-10-24 15:49:40#9.36;103#2016-10-24 15:49:49#1.78;122#2016-10-24 15:49:52#15.23","94.23"
"A","2","1006924","2016-10-24 15:49:34","110#2016-10-24 15:49:34#11.96;123#2016-10-24 15:49:45#5.84;107#2016-10-24 15:49:51#3.36;108#2016-10-24 15:49:54#3.95;120#2016-10-24 15:49:58#0.59;117#2016-10-24 15:49:58#26.65","50.65"
"C","3","1031834","2016-10-24 15:49:41","115#2016-10-24 15:49:41#31.94;102#2016-10-24 15:50:13#39.11;109#2016-10-24 15:50:52#40.30;104#2016-10-24 15:51:32#32.84;122#2016-10-24 15:54:08#40.96","307.96"
"B","3","1020718","2016-10-24 15:50:08","105#2016-10-24 15:50:08#11.42;100#2016-10-24 15:50:20#6.23;111#2016-10-24 15:50:26#82.92;103#2016-10-24 15:51:49#4.33;122#2016-10-24 15:51:55#55.04","162.04"
"A","3","1047386","2016-10-24 15:50:10","110#2016-10-24 15:50:10#12.11;123#2016-10-24 15:50:22#7.51;107#2016-10-24 15:50:30#4.54;108#2016-10-24 15:50:34#7.38;119#2016-10-24 15:50:42#1.45;114#2016-10-24 15:50:43#21.58;118#2016-10-24 15:51:05#16.26;122#2016-10-24 15:51:21#23.74","94.74"
"A","2","1020161","2016-10-24 15:50:15","110#2016-10-24 15:50:15#10.70;123#2016-10-24 15:50:25#8.92;107#2016-10-24 15:50:34#5.39;108#2016-10-24 15:50:40#6.75;120#2016-10-24 15:50:47#1.10;117#2016-10-24 15:50:48#23.91","56.91"
"A","2","1010776","2016-10-24 15:50:42","110#2016-10-24 15:50:42#6.34;123#2016-10-24 15:50:48#3.58;107#2016-10-24 15:50:52#2.14;108#2016-10-24 15:50:54#2.52;120#2016-10-24 15:50:56#0.38;117#2016-10-24 15:50:57#8.55","23.55"
"A","3","1048282","2016-10-24 15:51:12","110#2016-10-24 15:51:12#13.60;123#2016-10-24 15:51:26#4.80;107#2016-10-24 15:51:30#2.93;108#2016-10-24 15:51:33#4.33;119#2016-10-24 15:51:38#0.97;114#2016-10-24 15:51:39#17.64;118#2016-10-24 15:51:56#19.85;122#2016-10-24 15:52:16#26.30","90.3"
"C","3","1049983","2016-10-24 15:51:20","115#2016-10-24 15:51:20#12.69;102#2016-10-24 15:51:32#11.50;109#2016-10-24 15:51:44#10.79;104#2016-10-24 15:51:55#24.47;122#2016-10-24 15:54:14#24.39","198.39"
"C","1","1005923","2016-10-24 15:51:46","115#2016-10-24 15:51:46#8.77;102#2016-10-24 15:51:54#10.45;109#2016-10-24 15:52:05#10.33;104#2016-10-24 15:52:15#35.28;112#2016-10-24 15:52:50#75.34;111#2016-10-24 15:54:06#17.32;103#2016-10-24 15:54:23#3.68;116#2016-10-24 15:54:27#16.42;101#2016-10-24 15:54:44#11.32;121#2016-10-24 15:54:55#13.53;106#2016-10-24 15:55:09#2.27;113#2016-10-24 15:55:11#30.04","235.04"
