"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-27 16:26:35","1","1","5","0","1"
"2016-10-27 16:28:02","3","1","5","0","1"
"2016-10-27 16:28:36","3","1","1","0","0"
"2016-10-27 16:28:57","1","1","1","0","0"
"2016-10-27 16:29:23","1","1","5","0","1"
"2016-10-27 15:28:43","3","1","1","0","0"
"2016-10-27 15:29:14","3","1","1","0","0"
"2016-10-27 16:29:06","3","1","1","0","0"
"2016-10-27 16:26:35","3","1","1","0","0"
"2016-10-27 16:27:34","1","1","1","0","0"
"2016-10-27 16:27:58","1","1","1","0","0"
"2016-10-27 16:28:15","1","1","1","0","0"
"2016-10-27 16:27:30","1","1","1","1","0"
"2016-10-27 16:30:00","3","1","1","1","0"
"2016-10-27 15:26:04","1","1","1","0","0"
"2016-10-27 16:26:16","3","1","1","0","0"
"2016-10-27 16:29:00","3","1","1","1","0"
"2016-10-27 16:28:19","3","1","1","1","0"
"2016-10-27 16:31:18","3","1","2","1","0"
"2016-10-27 16:33:39","1","1","1","0","0"
"2016-10-27 15:33:23","1","1","1","0","0"
"2016-10-27 15:31:08","1","1","1","1","0"
"2016-10-27 16:31:54","3","1","1","0","0"
"2016-10-27 15:31:32","1","1","1","0","0"
"2016-10-27 16:32:02","1","1","1","0","0"
"2016-10-27 15:32:11","3","1","1","0","0"
"2016-10-27 15:31:41","3","1","1","0","1"
"2016-10-27 16:33:48","1","1","4","1","0"
"2016-10-27 16:34:04","3","1","1","1","0"
"2016-10-27 16:33:00","1","1","1","0","0"
"2016-10-27 15:30:10","3","1","1","0","0"
"2016-10-27 16:31:31","1","1","1","0","1"
"2016-10-27 15:30:38","3","1","1","0","0"
"2016-10-27 16:32:32","1","1","5","0","1"
"2016-10-27 15:33:00","1","1","1","0","1"
"2016-10-27 16:32:54","3","1","2","0","1"
"2016-10-27 15:33:40","1","1","1","0","0"
"2016-10-27 16:31:46","3","1","1","1","0"
"2016-10-27 15:29:12","3","1","1","0","0"
"2016-10-27 16:29:30","3","1","1","0","0"
"2016-10-27 16:30:02","3","1","2","0","1"
"2016-10-27 16:30:48","1","1","1","1","0"
"2016-10-27 16:33:45","3","1","5","0","1"
"2016-10-27 16:32:32","1","1","3","0","1"
"2016-10-27 15:32:53","1","1","1","0","0"
"2016-10-27 16:33:13","1","1","1","0","1"
"2016-10-27 16:30:27","3","1","1","0","0"
"2016-10-27 16:32:07","3","1","1","0","0"
"2016-10-27 16:33:28","1","1","1","0","0"
"2016-10-27 16:33:45","1","1","1","0","0"
"2016-10-27 16:32:13","3","1","1","1","0"
"2016-10-27 15:32:23","3","1","1","1","0"
"2016-10-27 16:32:19","1","1","1","0","1"
"2016-10-27 16:36:55","3","1","1","1","0"
"2016-10-27 15:36:58","3","1","1","1","0"
"2016-10-27 16:37:18","1","1","1","1","0"
"2016-10-27 15:36:24","3","1","1","0","0"
"2016-10-27 15:35:14","1","1","1","0","0"
"2016-10-27 16:36:00","3","1","1","1","0"
"2016-10-27 16:36:04","3","1","3","1","0"
"2016-10-27 16:36:08","1","1","1","0","0"
"2016-10-27 16:37:16","1","1","1","0","0"
"2016-10-27 16:37:36","1","1","1","0","0"
"2016-10-27 16:37:32","1","1","1","1","0"
"2016-10-27 16:38:10","1","1","1","0","0"
"2016-10-27 16:33:34","3","1","1","0","0"
"2016-10-27 16:35:38","3","1","1","0","0"
"2016-10-27 16:36:51","1","1","1","1","0"
"2016-10-27 16:36:54","1","1","1","1","0"
"2016-10-27 16:34:10","1","1","1","0","1"
"2016-10-27 16:35:34","1","1","1","0","0"
"2016-10-27 16:36:38","1","1","2","0","1"
"2016-10-27 16:37:25","1","1","1","1","0"
"2016-10-27 16:37:06","3","1","1","0","0"
"2016-10-27 16:34:14","3","1","1","0","0"
"2016-10-27 16:35:28","1","1","1","0","0"
"2016-10-27 16:34:50","1","1","1","0","0"
"2016-10-27 16:34:59","3","1","1","0","0"
"2016-10-27 15:34:44","1","1","1","0","0"
"2016-10-27 16:35:05","1","1","1","0","0"
"2016-10-27 16:35:20","1","1","1","0","0"
"2016-10-27 15:36:19","3","1","1","0","0"
"2016-10-27 16:36:05","1","1","1","0","0"
"2016-10-27 16:38:08","1","1","1","0","1"
"2016-10-27 16:37:59","3","1","1","0","0"
"2016-10-27 16:40:11","1","1","1","0","0"
"2016-10-27 16:41:17","3","1","1","0","0"
"2016-10-27 16:42:11","3","1","1","0","0"
"2016-10-27 15:39:11","3","1","2","0","1"
"2016-10-27 15:40:19","3","1","1","0","0"
"2016-10-27 15:40:48","3","1","1","0","0"
"2016-10-27 15:39:20","1","1","1","1","0"
"2016-10-27 16:41:42","1","1","1","0","0"
"2016-10-27 16:41:59","3","1","1","0","0"
"2016-10-27 16:41:12","3","1","1","1","0"
"2016-10-27 16:42:00","1","1","1","0","0"
"2016-10-27 16:40:22","1","1","1","0","0"
"2016-10-27 16:41:39","3","1","1","0","0"
"2016-10-27 16:38:41","1","1","1","0","0"
"2016-10-27 15:41:34","1","1","2","1","0"
"2016-10-27 16:41:36","1","1","1","1","0"
"2016-10-27 16:39:41","1","1","1","0","0"
"2016-10-27 16:41:10","3","1","1","0","0"
"2016-10-27 16:41:28","3","1","1","0","0"
"2016-10-27 15:40:34","1","1","1","1","0"
"2016-10-27 16:41:23","3","1","2","0","1"
"2016-10-27 15:42:10","3","1","2","1","0"
"2016-10-27 15:42:07","3","1","1","0","1"
"2016-10-27 15:38:32","1","1","1","0","0"
"2016-10-27 16:38:53","1","1","1","0","1"
"2016-10-27 16:39:01","3","1","1","0","0"
"2016-10-27 16:41:00","1","1","1","0","0"
"2016-10-27 15:40:32","3","1","2","1","0"
"2016-10-27 16:40:42","3","1","1","0","0"
"2016-10-27 15:40:59","3","1","1","0","0"
"2016-10-27 15:41:43","3","1","1","1","0"
"2016-10-27 16:42:19","1","1","1","0","0"
"2016-10-27 15:38:55","3","1","1","0","0"
"2016-10-27 16:44:17","3","1","1","0","0"
"2016-10-27 16:45:47","3","1","1","1","0"
"2016-10-27 15:46:25","1","1","1","1","0"
"2016-10-27 16:42:55","1","1","2","0","1"
"2016-10-27 16:43:29","1","1","1","0","0"
"2016-10-27 16:44:24","1","1","1","0","0"
"2016-10-27 15:45:40","1","1","1","0","0"
"2016-10-27 16:43:01","1","1","1","0","1"
"2016-10-27 16:45:40","1","1","1","1","0"
"2016-10-27 16:45:23","1","1","1","0","0"
"2016-10-27 15:45:52","1","1","1","0","0"
"2016-10-27 15:42:41","3","1","1","0","0"
"2016-10-27 16:43:02","1","1","1","1","0"
"2016-10-27 16:42:58","1","1","1","0","0"
"2016-10-27 15:43:23","1","1","1","0","0"
"2016-10-27 16:46:23","3","1","1","1","0"
"2016-10-27 16:44:47","3","1","1","0","0"
"2016-10-27 16:44:33","1","1","1","1","0"
"2016-10-27 16:44:35","1","1","3","1","0"
"2016-10-27 16:45:16","1","1","1","0","0"
"2016-10-27 16:45:21","3","1","1","1","0"
"2016-10-27 15:45:25","3","1","1","1","0"
"2016-10-27 16:45:08","1","1","1","0","0"
"2016-10-27 16:45:58","3","1","1","0","0"
"2016-10-27 16:42:54","1","1","1","1","0"
"2016-10-27 16:45:08","3","1","1","1","0"
"2016-10-27 16:45:09","3","1","1","1","0"
"2016-10-27 16:42:42","3","1","1","0","1"
"2016-10-27 15:43:09","3","1","1","0","0"
"2016-10-27 16:43:45","1","1","1","0","0"
"2016-10-27 16:44:05","1","1","1","0","0"
"2016-10-27 16:44:56","3","1","1","1","0"
"2016-10-27 15:44:48","1","1","1","0","0"
"2016-10-27 16:46:00","1","1","1","1","0"
"2016-10-27 16:42:58","3","1","1","0","0"
"2016-10-27 16:43:17","3","1","2","0","0"
"2016-10-27 16:46:09","3","1","1","0","0"
"2016-10-27 16:45:04","1","1","1","0","0"
"2016-10-27 16:43:50","1","1","2","0","0"
"2016-10-27 16:44:45","3","1","1","0","0"
"2016-10-27 16:42:53","3","1","1","1","0"
"2016-10-27 16:43:56","3","1","1","0","0"
"2016-10-27 15:45:17","1","1","3","1","0"
"2016-10-27 16:45:24","3","1","1","0","0"
"2016-10-27 16:46:14","1","1","1","0","0"
"2016-10-27 16:42:19","1","1","1","0","0"
"2016-10-27 16:43:47","3","1","1","0","0"
"2016-10-27 16:44:00","3","1","1","0","0"
"2016-10-27 16:44:22","1","1","1","0","1"
"2016-10-27 16:44:28","1","1","2","0","1"
"2016-10-27 15:43:26","1","1","1","1","0"
"2016-10-27 16:48:43","1","1","1","1","0"
"2016-10-27 16:47:40","1","1","1","0","0"
"2016-10-27 15:48:01","1","1","1","0","0"
"2016-10-27 16:48:28","3","1","1","0","0"
"2016-10-27 15:46:45","1","1","1","0","0"
"2016-10-27 16:46:26","3","1","1","0","0"
"2016-10-27 16:46:47","3","1","1","0","0"
"2016-10-27 16:50:36","3","1","1","1","0"
"2016-10-27 16:49:24","3","1","1","0","0"
"2016-10-27 16:49:16","1","1","1","1","0"
"2016-10-27 16:49:51","1","1","1","0","0"
"2016-10-27 16:50:12","1","1","1","0","0"
"2016-10-27 15:48:10","3","1","1","0","0"
"2016-10-27 16:48:23","1","1","1","0","0"
"2016-10-27 16:49:46","1","1","1","1","0"
"2016-10-27 16:50:25","1","1","1","0","0"
"2016-10-27 16:46:58","1","1","5","0","1"
"2016-10-27 16:47:17","3","1","1","0","0"
"2016-10-27 16:46:55","1","1","1","0","0"
"2016-10-27 15:47:19","1","1","1","0","0"
"2016-10-27 15:47:16","1","1","1","0","0"
"2016-10-27 16:47:33","1","1","1","0","0"
"2016-10-27 16:48:21","3","1","1","0","1"
"2016-10-27 16:49:03","3","1","1","1","0"
"2016-10-27 16:49:07","3","1","1","1","0"
"2016-10-27 16:50:04","1","1","1","0","0"
"2016-10-27 16:50:13","3","1","2","1","0"
"2016-10-27 16:47:52","1","1","5","0","1"
"2016-10-27 16:49:40","3","1","1","1","0"
"2016-10-27 16:49:44","3","1","1","1","0"
"2016-10-27 16:50:24","1","1","1","1","0"
"2016-10-27 16:46:33","3","1","1","0","0"
"2016-10-27 15:46:59","3","1","1","0","0"
"2016-10-27 16:48:53","1","1","1","0","0"
"2016-10-27 16:47:07","1","1","1","0","0"
"2016-10-27 16:47:28","3","1","3","0","0"
"2016-10-27 16:46:57","3","1","2","1","0"
"2016-10-27 16:52:56","1","1","1","0","0"
"2016-10-27 16:53:10","3","1","1","0","0"
"2016-10-27 16:54:11","1","1","1","1","0"
"2016-10-27 16:51:16","1","1","4","1","0"
"2016-10-27 16:51:32","3","1","1","1","0"
"2016-10-27 16:51:23","3","1","1","0","0"
"2016-10-27 16:52:31","1","1","1","1","0"
"2016-10-27 16:52:29","3","1","1","0","0"
"2016-10-27 16:50:52","1","1","3","0","1"
"2016-10-27 16:52:40","1","1","1","0","1"
"2016-10-27 16:53:28","1","1","3","0","1"
"2016-10-27 16:51:17","3","1","1","1","0"
"2016-10-27 16:52:59","1","1","1","0","0"
"2016-10-27 16:53:26","3","1","1","0","0"
"2016-10-27 16:54:01","1","1","2","0","0"
"2016-10-27 16:53:46","3","1","1","0","0"
"2016-10-27 16:53:19","3","1","1","0","0"
"2016-10-27 16:50:49","3","1","1","0","1"
"2016-10-27 16:51:48","1","1","1","0","0"
"2016-10-27 16:52:19","3","1","1","0","1"
"2016-10-27 16:53:02","1","1","1","1","0"
"2016-10-27 16:51:28","1","1","1","0","1"
"2016-10-27 16:51:37","1","1","1","1","0"
"2016-10-27 16:53:46","1","1","1","0","0"
"2016-10-27 15:53:11","3","1","1","0","0"
"2016-10-27 16:53:14","3","1","1","1","0"
"2016-10-27 16:53:38","3","1","1","0","0"
"2016-10-27 16:53:54","3","1","1","0","0"
"2016-10-27 16:51:10","1","1","1","0","1"
"2016-10-27 15:51:23","1","1","1","0","0"
"2016-10-27 15:50:53","3","1","1","0","0"
"2016-10-27 15:51:36","3","1","1","0","0"
"2016-10-27 16:54:20","1","1","2","0","1"
"2016-10-27 16:52:40","1","1","1","1","0"
"2016-10-27 16:53:28","1","1","1","0","0"
"2016-10-27 16:51:18","1","1","2","0","0"
"2016-10-27 16:55:42","3","1","1","0","0"
"2016-10-27 16:56:04","3","1","1","0","1"
"2016-10-27 16:56:21","3","1","1","0","0"
"2016-10-27 16:55:07","1","1","1","1","0"
"2016-10-27 15:56:28","1","1","1","1","0"
"2016-10-27 16:55:25","1","1","1","0","0"
"2016-10-27 16:56:12","1","1","3","0","1"
"2016-10-27 15:58:25","1","1","1","0","0"
"2016-10-27 16:54:52","3","1","4","0","0"
"2016-10-27 16:55:15","3","1","1","0","0"
"2016-10-27 16:55:02","3","1","1","0","0"
"2016-10-27 15:55:25","3","1","1","0","0"
"2016-10-27 15:54:45","3","1","1","1","0"
"2016-10-27 16:57:49","3","1","1","0","0"
"2016-10-27 16:55:00","1","1","2","0","1"
"2016-10-27 15:55:05","3","1","1","0","0"
"2016-10-27 16:55:23","3","1","1","0","0"
"2016-10-27 16:55:40","3","1","2","0","0"
"2016-10-27 15:55:28","3","1","1","0","0"
"2016-10-27 16:55:49","3","1","1","0","0"
"2016-10-27 15:56:07","3","1","1","0","0"
"2016-10-27 16:56:54","3","1","1","1","0"
"2016-10-27 16:56:44","3","1","1","1","0"
"2016-10-27 16:58:01","1","1","1","0","0"
"2016-10-27 15:58:15","1","1","3","1","0"
"2016-10-27 16:54:54","3","1","1","1","0"
"2016-10-27 16:55:31","1","1","1","0","0"
"2016-10-27 16:57:42","3","1","1","1","0"
"2016-10-27 16:55:51","1","1","3","0","1"
"2016-10-27 16:56:28","1","1","1","0","0"
"2016-10-27 16:56:47","1","1","1","0","0"
"2016-10-27 16:57:07","1","1","1","0","0"
"2016-10-27 16:57:37","1","1","1","0","0"
"2016-10-27 15:58:04","1","1","1","0","0"
"2016-10-27 16:54:47","1","1","1","1","0"
"2016-10-27 16:56:23","1","1","1","1","0"
"2016-10-27 16:57:20","3","1","1","1","0"
"2016-10-27 16:55:09","1","1","3","0","1"
"2016-10-27 16:56:35","1","1","1","0","0"
"2016-10-27 16:56:47","1","1","1","0","0"
"2016-10-27 16:56:12","3","1","1","0","0"
"2016-10-27 16:57:09","3","1","1","0","0"
"2016-10-27 15:57:03","3","1","1","0","0"
"2016-10-27 16:57:32","3","1","1","0","0"
"2016-10-27 16:58:24","1","1","1","0","1"
"2016-10-27 16:59:47","1","1","1","0","0"
"2016-10-27 16:00:20","1","1","1","0","0"
"2016-10-27 16:00:44","1","1","1","0","0"
"2016-10-27 16:59:01","1","1","1","0","0"
"2016-10-27 16:59:30","3","1","1","0","0"
"2016-10-27 16:00:07","1","1","1","1","0"
"2016-10-27 16:00:44","1","1","1","1","0"
"2016-10-27 16:00:54","1","1","1","1","0"
"2016-10-27 15:02:27","1","1","1","0","0"
"2016-10-27 16:58:45","1","1","1","0","0"
"2016-10-27 16:59:47","1","1","1","0","0"
"2016-10-27 15:00:41","3","1","5","0","1"
"2016-10-27 16:02:08","3","1","1","0","0"
"2016-10-27 16:59:38","1","1","1","1","0"
"2016-10-27 15:00:12","1","1","1","0","0"
"2016-10-27 16:00:32","1","1","1","0","1"
"2016-10-27 16:59:58","3","1","1","0","0"
"2016-10-27 16:01:09","1","1","1","1","0"
"2016-10-27 16:01:14","1","1","1","1","0"
"2016-10-27 16:00:27","1","1","1","1","0"
"2016-10-27 16:01:05","1","1","1","0","1"
"2016-10-27 16:02:11","3","1","1","1","0"
"2016-10-27 16:02:17","3","1","3","1","0"
"2016-10-27 15:00:26","3","1","1","0","0"
"2016-10-27 16:01:19","3","1","1","0","0"
"2016-10-27 16:02:29","1","1","1","1","0"
"2016-10-27 16:59:16","1","1","1","0","0"
"2016-10-27 16:59:49","3","1","1","0","0"
"2016-10-27 16:59:56","3","1","1","0","0"
"2016-10-27 16:58:52","1","1","1","1","0"
"2016-10-27 16:56:46","3","1","1","0","1"
"2016-10-27 16:02:07","3","1","1","1","0"
"2016-10-27 16:57:14","3","1","1","0","0"
"2016-10-27 16:58:22","3","1","1","0","1"
"2016-10-27 16:59:35","1","1","1","0","0"
"2016-10-27 16:58:49","3","1","1","0","0"
"2016-10-27 16:06:32","1","1","1","0","0"
"2016-10-27 15:02:44","3","1","1","1","0"
"2016-10-27 16:02:59","3","1","1","1","0"
"2016-10-27 15:02:52","3","1","1","0","0"
"2016-10-27 16:05:37","3","1","2","1","0"
"2016-10-27 15:02:55","3","1","1","0","0"
"2016-10-27 15:05:12","1","1","1","0","0"
"2016-10-27 16:06:24","3","1","1","1","0"
"2016-10-27 16:06:28","3","1","1","1","0"
"2016-10-27 15:04:04","3","1","1","0","0"
"2016-10-27 15:04:33","3","1","1","0","0"
"2016-10-27 15:03:08","1","1","1","0","0"
"2016-10-27 16:05:57","1","1","1","1","0"
"2016-10-27 16:06:14","1","1","1","0","0"
"2016-10-27 16:03:40","1","1","1","0","1"
"2016-10-27 16:04:01","1","1","1","0","0"
"2016-10-27 16:01:47","3","1","1","0","0"
"2016-10-27 15:02:14","3","1","1","0","0"
"2016-10-27 16:02:55","3","1","1","0","0"
"2016-10-27 16:03:13","3","1","1","0","0"
"2016-10-27 16:04:12","3","1","1","1","0"
"2016-10-27 16:04:14","3","1","1","1","0"
"2016-10-27 16:04:18","3","1","1","1","0"
"2016-10-27 15:06:27","1","1","1","1","0"
"2016-10-27 16:03:47","1","1","3","1","0"
"2016-10-27 16:03:50","1","1","1","0","1"
"2016-10-27 15:04:55","1","1","1","1","0"
"2016-10-27 16:06:09","1","1","1","1","0"
"2016-10-27 16:04:42","1","1","1","1","0"
"2016-10-27 16:06:05","1","1","1","0","0"
"2016-10-27 16:03:23","3","1","1","0","0"
"2016-10-27 16:05:17","1","1","1","0","0"
"2016-10-27 15:05:55","1","1","1","0","0"
"2016-10-27 16:03:29","3","1","1","0","0"
"2016-10-27 15:03:56","3","1","1","0","0"
"2016-10-27 15:04:24","3","1","1","0","0"
"2016-10-27 15:05:17","3","1","1","0","0"
"2016-10-27 15:06:13","3","1","1","0","1"
"2016-10-27 16:06:55","3","1","1","0","0"
"2016-10-27 16:07:23","3","1","1","0","0"
"2016-10-27 16:08:55","3","1","1","0","1"
"2016-10-27 16:09:24","3","1","1","0","0"
"2016-10-27 16:09:12","1","1","1","0","1"
"2016-10-27 16:06:49","1","1","1","0","0"
"2016-10-27 15:09:06","3","1","1","0","0"
"2016-10-27 16:09:22","3","1","1","0","0"
"2016-10-27 16:08:28","1","1","1","1","0"
"2016-10-27 16:04:23","3","1","1","0","0"
"2016-10-27 16:06:48","3","1","1","0","1"
"2016-10-27 15:08:54","3","1","2","1","0"
"2016-10-27 16:09:00","3","1","1","1","0"
"2016-10-27 16:07:00","3","1","1","1","0"
"2016-10-27 16:07:04","3","1","1","1","0"
"2016-10-27 15:07:31","3","1","1","0","0"
"2016-10-27 16:07:49","3","1","1","0","0"
"2016-10-27 16:07:37","3","1","1","1","0"
"2016-10-27 16:07:43","3","1","1","0","0"
"2016-10-27 16:08:50","3","1","1","1","0"
"2016-10-27 16:08:35","1","1","1","0","0"
"2016-10-27 16:08:54","1","1","1","0","0"
"2016-10-27 16:10:30","1","1","1","0","1"
"2016-10-27 16:09:40","1","1","1","0","0"
"2016-10-27 16:06:49","3","1","1","0","0"
"2016-10-27 15:09:18","3","1","5","0","1"
"2016-10-27 16:07:45","1","1","1","1","0"
"2016-10-27 16:10:37","3","1","1","1","0"
"2016-10-27 16:06:33","1","1","1","0","0"
"2016-10-27 16:06:50","1","1","1","0","0"
"2016-10-27 15:07:18","3","1","1","1","0"
"2016-10-27 16:14:05","1","1","1","0","0"
"2016-10-27 15:14:12","3","1","1","0","0"
"2016-10-27 15:14:40","3","1","1","0","0"
"2016-10-27 15:11:13","3","1","1","0","0"
"2016-10-27 16:11:28","1","1","1","1","0"
"2016-10-27 16:12:38","3","1","1","1","0"
"2016-10-27 16:13:01","3","1","1","0","0"
"2016-10-27 16:13:23","3","1","1","0","0"
"2016-10-27 16:10:45","3","1","1","0","0"
"2016-10-27 16:12:30","1","1","1","0","0"
"2016-10-27 16:12:33","3","1","1","0","0"
"2016-10-27 16:13:04","3","1","1","0","0"
"2016-10-27 16:13:19","3","1","1","0","0"
"2016-10-27 16:13:40","3","1","1","0","0"
"2016-10-27 16:10:32","3","1","2","0","1"
"2016-10-27 16:11:48","1","1","1","0","0"
"2016-10-27 16:13:12","3","1","1","1","0"
"2016-10-27 15:13:19","1","1","1","0","1"
"2016-10-27 16:14:25","1","1","1","0","0"
"2016-10-27 16:11:43","3","1","1","0","0"
"2016-10-27 16:12:46","3","1","1","0","0"
"2016-10-27 16:13:02","3","1","1","0","0"
"2016-10-27 16:11:13","1","1","1","0","1"
"2016-10-27 16:11:52","1","1","1","1","0"
"2016-10-27 16:13:40","1","1","1","1","0"
"2016-10-27 16:13:50","1","1","1","1","0"
"2016-10-27 16:14:13","3","1","1","0","0"
"2016-10-27 16:11:45","1","1","3","0","1"
"2016-10-27 15:12:09","3","1","1","1","0"
"2016-10-27 15:13:39","1","1","1","0","0"
"2016-10-27 15:10:50","3","1","1","1","0"
"2016-10-27 16:10:39","3","1","2","0","1"
"2016-10-27 15:11:07","3","1","1","0","0"
"2016-10-27 15:14:47","1","1","1","0","0"
"2016-10-27 16:14:51","1","1","1","1","0"
"2016-10-27 16:13:54","1","1","1","0","1"
"2016-10-27 16:13:08","1","1","1","1","0"
"2016-10-27 16:15:33","1","1","1","1","0"
"2016-10-27 16:16:03","3","1","1","0","0"
"2016-10-27 15:16:34","3","1","1","0","0"
"2016-10-27 15:16:33","1","1","1","0","0"
"2016-10-27 16:19:05","3","1","1","0","0"
"2016-10-27 16:16:00","3","1","1","0","1"
"2016-10-27 16:15:24","3","1","1","0","0"
"2016-10-27 16:18:47","1","1","1","0","0"
"2016-10-27 16:15:05","1","1","1","0","0"
"2016-10-27 16:18:30","1","1","2","0","1"
"2016-10-27 16:18:36","3","1","1","1","0"
"2016-10-27 16:16:10","1","1","1","0","1"
"2016-10-27 16:17:31","3","1","1","0","0"
"2016-10-27 16:17:52","3","1","1","0","0"
"2016-10-27 16:16:08","1","1","1","0","0"
"2016-10-27 16:16:10","3","1","3","0","1"
"2016-10-27 16:16:38","3","1","1","1","0"
"2016-10-27 16:18:07","1","1","1","0","0"
"2016-10-27 16:14:59","1","1","1","0","1"
"2016-10-27 16:16:57","1","1","1","1","0"
"2016-10-27 16:17:11","3","1","1","1","0"
"2016-10-27 16:18:51","3","1","1","0","0"
"2016-10-27 16:17:01","1","1","4","1","0"
"2016-10-27 16:18:53","1","1","1","0","0"
"2016-10-27 15:21:25","3","1","1","0","0"
"2016-10-27 16:20:51","1","1","1","0","0"
"2016-10-27 16:21:02","1","1","1","0","0"
"2016-10-27 16:19:14","1","1","1","0","0"
"2016-10-27 16:20:10","3","1","1","1","0"
"2016-10-27 15:22:14","3","1","1","0","0"
"2016-10-27 16:19:46","1","1","2","1","0"
"2016-10-27 16:19:55","3","1","1","0","0"
"2016-10-27 16:20:14","3","1","1","0","1"
"2016-10-27 16:19:55","3","1","1","0","0"
"2016-10-27 16:20:15","3","1","1","0","0"
"2016-10-27 15:20:37","3","1","1","0","0"
"2016-10-27 16:21:25","1","1","1","0","0"
"2016-10-27 16:19:23","1","1","1","0","0"
"2016-10-27 16:18:47","3","1","1","0","0"
"2016-10-27 16:22:58","1","1","1","1","0"
"2016-10-27 15:21:14","3","1","1","1","0"
"2016-10-27 16:21:52","3","1","1","0","0"
"2016-10-27 16:19:52","1","1","1","0","1"
"2016-10-27 16:25:50","1","1","1","0","0"
"2016-10-27 16:22:19","3","1","1","0","0"
"2016-10-27 16:23:46","3","1","1","0","0"
"2016-10-27 15:24:37","1","1","1","1","0"
"2016-10-27 16:24:33","3","1","1","0","0"
"2016-10-27 16:22:45","3","1","1","0","0"
"2016-10-27 15:23:45","3","1","1","0","0"
"2016-10-27 16:24:14","3","1","1","0","0"
"2016-10-27 16:26:42","1","1","1","0","1"
"2016-10-27 16:27:02","3","1","1","0","0"
"2016-10-27 16:24:39","3","1","1","1","0"
"2016-10-27 16:26:20","3","1","1","0","0"
"2016-10-27 16:23:59","1","1","1","1","0"
"2016-10-27 16:24:09","3","1","1","0","0"
"2016-10-27 16:26:00","3","1","1","1","0"
"2016-10-27 16:23:38","1","1","1","0","0"
"2016-10-27 16:23:08","3","1","1","0","0"
"2016-10-27 15:23:30","3","1","1","0","0"
"2016-10-27 15:24:16","1","1","1","0","0"
"2016-10-27 15:24:54","1","1","1","0","0"
"2016-10-27 15:26:21","1","1","2","0","1"
"2016-10-27 16:28:45","1","1","1","1","0"
"2016-10-27 16:29:01","1","1","1","0","0"
"2016-10-27 15:29:45","3","1","1","0","1"
"2016-10-27 16:29:34","3","1","1","0","0"
"2016-10-27 16:30:01","3","1","1","0","0"
"2016-10-27 16:28:03","3","1","2","0","1"
"2016-10-27 16:28:37","1","1","1","0","0"
"2016-10-27 16:27:17","1","1","1","1","0"
"2016-10-27 16:28:29","1","1","2","0","1"
"2016-10-27 16:29:25","3","1","1","0","0"
"2016-10-27 16:29:44","3","1","1","0","0"
"2016-10-27 16:28:21","3","1","1","0","0"
"2016-10-27 16:28:18","3","1","1","0","1"
"2016-10-27 16:29:07","3","1","1","0","0"
"2016-10-27 16:30:23","3","1","1","0","0"
"2016-10-27 16:29:10","1","1","2","1","0"
"2016-10-27 16:35:31","1","1","1","0","1"
"2016-10-27 15:33:43","1","1","4","0","1"
"2016-10-27 16:34:54","1","1","1","0","1"
"2016-10-27 15:34:06","3","1","1","0","0"
"2016-10-27 15:34:57","3","1","1","0","0"
