"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-21 16:16:50","3","1","1","0","0"
"2016-10-21 15:17:17","3","1","1","1","0"
"2016-10-21 16:18:16","1","1","1","0","0"
"2016-10-21 16:15:33","1","1","2","0","1"
"2016-10-21 16:16:07","1","1","1","0","0"
"2016-10-21 16:15:32","1","1","1","0","0"
"2016-10-21 16:16:57","3","1","3","1","0"
"2016-10-21 16:15:45","3","1","1","0","0"
"2016-10-21 16:15:49","3","1","2","0","1"
"2016-10-21 15:16:17","3","1","1","0","0"
"2016-10-21 16:16:30","1","1","1","1","0"
"2016-10-21 15:16:46","3","1","1","0","0"
"2016-10-21 16:17:47","1","1","1","0","0"
"2016-10-21 16:14:26","1","1","1","0","1"
"2016-10-21 15:15:29","3","1","1","1","0"
"2016-10-21 16:14:51","3","1","3","0","1"
"2016-10-21 16:16:16","1","1","1","0","0"
"2016-10-21 16:16:40","1","1","1","0","0"
"2016-10-21 16:20:47","1","1","1","1","0"
"2016-10-21 16:21:45","1","1","1","1","0"
"2016-10-21 15:19:36","1","1","1","1","0"
"2016-10-21 15:22:22","3","1","1","1","0"
"2016-10-21 16:20:35","1","1","1","1","0"
"2016-10-21 16:21:57","1","1","2","0","1"
"2016-10-21 16:21:29","1","1","1","0","0"
"2016-10-21 16:20:05","1","1","1","0","0"
"2016-10-21 16:19:14","1","1","1","1","0"
"2016-10-21 16:19:34","1","1","1","0","0"
"2016-10-21 16:19:07","1","1","1","1","0"
"2016-10-21 15:19:34","1","1","1","0","0"
"2016-10-21 15:19:37","3","1","2","0","1"
"2016-10-21 15:19:31","3","1","1","0","0"
"2016-10-21 16:20:15","3","1","1","0","0"
"2016-10-21 15:20:58","3","1","1","0","0"
"2016-10-21 16:21:14","1","1","1","0","1"
"2016-10-21 16:21:05","3","1","1","0","0"
"2016-10-21 16:21:35","3","1","1","0","0"
"2016-10-21 15:22:11","3","1","1","0","0"
"2016-10-21 16:18:54","3","1","1","1","0"
"2016-10-21 16:18:54","1","1","1","0","0"
"2016-10-21 16:19:07","1","1","2","0","1"
"2016-10-21 16:18:40","1","1","3","0","1"
"2016-10-21 16:24:12","1","1","1","0","0"
"2016-10-21 15:24:53","1","1","1","0","0"
"2016-10-21 15:24:04","3","1","1","0","0"
"2016-10-21 16:25:25","1","1","1","0","0"
"2016-10-21 16:25:54","1","1","1","1","0"
"2016-10-21 16:25:14","3","1","1","0","0"
"2016-10-21 15:24:55","1","1","1","0","0"
"2016-10-21 16:25:28","1","1","1","0","0"
"2016-10-21 16:26:02","1","1","1","0","0"
"2016-10-21 16:25:17","1","1","1","0","0"
"2016-10-21 16:25:39","1","1","1","1","0"
"2016-10-21 16:22:32","3","1","1","0","0"
"2016-10-21 16:24:51","3","1","1","0","0"
"2016-10-21 16:24:55","3","1","1","0","0"
"2016-10-21 15:24:34","3","1","1","0","0"
"2016-10-21 16:21:55","1","1","1","0","0"
"2016-10-21 16:22:23","1","1","1","0","0"
"2016-10-21 16:22:41","1","1","1","0","0"
"2016-10-21 16:23:23","3","1","1","0","0"
"2016-10-21 15:24:02","3","1","1","0","0"
"2016-10-21 15:22:57","3","1","1","0","0"
"2016-10-21 16:25:57","1","1","1","0","0"
"2016-10-21 16:23:06","1","1","1","0","0"
"2016-10-21 16:23:46","3","1","1","1","0"
"2016-10-21 15:25:52","3","1","1","0","0"
"2016-10-21 16:23:02","1","1","1","0","0"
"2016-10-21 15:30:10","3","1","1","0","0"
"2016-10-21 15:26:37","3","1","1","0","0"
"2016-10-21 16:27:16","1","1","1","1","0"
"2016-10-21 16:28:41","3","1","1","0","0"
"2016-10-21 16:26:12","3","1","1","0","0"
"2016-10-21 16:27:32","1","1","1","1","0"
"2016-10-21 16:29:16","1","1","1","1","0"
"2016-10-21 15:29:28","1","1","1","1","0"
"2016-10-21 16:28:14","3","1","2","0","1"
"2016-10-21 16:27:10","1","1","1","0","0"
"2016-10-21 15:28:41","3","1","1","0","0"
"2016-10-21 16:27:18","3","1","1","0","0"
"2016-10-21 16:26:23","1","1","1","1","0"
"2016-10-21 16:27:44","1","1","1","0","0"
"2016-10-21 16:30:44","1","1","1","0","0"
"2016-10-21 16:31:18","1","1","1","0","0"
"2016-10-21 16:30:02","1","1","1","0","0"
"2016-10-21 16:30:25","1","1","1","0","0"
"2016-10-21 15:30:59","3","1","1","0","0"
"2016-10-21 16:31:30","1","1","1","1","0"
"2016-10-21 16:33:11","1","1","1","0","0"
"2016-10-21 15:33:10","3","1","1","0","1"
"2016-10-21 15:29:46","3","1","1","0","0"
"2016-10-21 15:30:19","3","1","1","0","0"
"2016-10-21 16:30:01","1","1","1","0","0"
"2016-10-21 16:30:29","1","1","1","0","0"
"2016-10-21 16:33:19","3","1","1","0","0"
"2016-10-21 15:31:33","1","1","1","0","0"
"2016-10-21 15:32:45","3","1","1","1","0"
"2016-10-21 15:32:47","3","1","1","0","0"
"2016-10-21 16:36:37","1","1","1","1","0"
"2016-10-21 15:35:17","3","1","1","0","0"
"2016-10-21 16:35:28","3","1","1","0","0"
"2016-10-21 16:36:18","3","1","1","0","0"
"2016-10-21 16:36:17","1","1","1","1","0"
"2016-10-21 16:35:08","3","1","1","0","0"
"2016-10-21 16:37:21","3","1","1","0","0"
"2016-10-21 16:34:20","3","1","1","0","0"
"2016-10-21 16:37:50","1","1","2","1","0"
"2016-10-21 15:35:02","3","1","1","1","0"
"2016-10-21 16:33:41","3","1","1","0","0"
"2016-10-21 16:33:59","3","1","1","0","0"
"2016-10-21 15:34:05","3","1","1","1","0"
"2016-10-21 16:36:31","1","1","1","0","0"
"2016-10-21 16:34:54","1","1","1","0","0"
"2016-10-21 16:33:56","3","1","1","0","0"
"2016-10-21 15:38:33","3","1","1","0","0"
"2016-10-21 15:40:42","1","1","4","1","0"
"2016-10-21 15:40:36","3","1","1","0","0"
"2016-10-21 16:42:10","3","1","1","0","0"
"2016-10-21 16:39:36","3","1","1","0","1"
"2016-10-21 15:40:05","3","1","1","0","1"
"2016-10-21 16:37:11","3","1","1","0","0"
"2016-10-21 16:40:50","3","1","2","0","1"
"2016-10-21 16:41:22","1","1","1","0","0"
"2016-10-21 16:38:53","3","1","1","1","0"
"2016-10-21 16:38:43","1","1","1","0","0"
"2016-10-21 16:38:51","1","1","2","1","0"
"2016-10-21 15:42:00","1","1","1","0","0"
"2016-10-21 16:38:41","3","1","1","0","0"
"2016-10-21 16:41:10","1","1","1","1","0"
"2016-10-21 16:41:12","1","1","1","1","0"
"2016-10-21 16:39:17","3","1","1","0","0"
"2016-10-21 16:45:40","1","1","1","1","0"
"2016-10-21 16:44:46","3","1","1","0","0"
"2016-10-21 15:45:23","3","1","1","0","0"
"2016-10-21 16:45:42","3","1","1","0","0"
"2016-10-21 15:43:07","3","1","1","0","0"
"2016-10-21 16:43:54","3","1","1","0","1"
"2016-10-21 15:42:42","3","1","1","1","0"
"2016-10-21 16:42:41","3","1","1","0","0"
"2016-10-21 16:42:52","1","1","1","1","0"
"2016-10-21 16:45:43","3","1","1","0","0"
"2016-10-21 16:45:59","3","1","1","0","0"
"2016-10-21 15:42:30","3","1","1","1","0"
"2016-10-21 16:42:34","3","1","1","1","0"
"2016-10-21 16:42:01","1","1","1","0","0"
"2016-10-21 16:45:23","3","1","1","1","0"
"2016-10-21 15:45:07","1","1","1","1","0"
"2016-10-21 16:42:24","1","1","1","1","0"
"2016-10-21 16:44:31","3","1","1","0","0"
"2016-10-21 16:44:03","3","1","1","0","1"
"2016-10-21 16:45:03","3","1","1","0","0"
"2016-10-21 16:48:37","3","1","1","0","0"
"2016-10-21 16:50:00","1","1","1","1","0"
"2016-10-21 15:47:44","1","1","1","1","0"
"2016-10-21 16:48:17","1","1","1","0","0"
"2016-10-21 16:50:17","1","1","4","0","1"
"2016-10-21 16:46:51","1","1","1","1","0"
"2016-10-21 16:48:59","3","1","1","0","1"
"2016-10-21 16:47:52","1","1","1","1","0"
"2016-10-21 16:47:03","3","1","3","0","1"
"2016-10-21 16:48:07","3","1","1","1","0"
"2016-10-21 15:52:24","3","1","1","0","0"
"2016-10-21 16:53:54","1","1","1","1","0"
"2016-10-21 16:53:51","3","1","3","0","1"
"2016-10-21 16:54:23","3","1","1","0","0"
"2016-10-21 16:52:21","3","1","1","1","0"
"2016-10-21 16:53:15","3","1","1","1","0"
"2016-10-21 16:51:13","3","1","1","1","0"
"2016-10-21 16:50:39","1","1","1","0","0"
"2016-10-21 16:54:00","3","1","1","1","0"
"2016-10-21 16:50:57","3","1","1","0","0"
"2016-10-21 15:53:54","3","1","1","1","0"
"2016-10-21 16:51:13","3","1","1","0","0"
"2016-10-21 15:50:55","3","1","1","1","0"
"2016-10-21 16:56:09","1","1","1","0","0"
"2016-10-21 16:57:45","3","1","1","0","0"
"2016-10-21 16:58:09","3","1","1","0","0"
"2016-10-21 15:57:38","3","1","1","0","0"
"2016-10-21 16:57:57","3","1","1","0","0"
"2016-10-21 16:54:07","3","1","2","0","1"
"2016-10-21 16:57:33","1","1","1","1","0"
"2016-10-21 16:55:47","3","1","1","0","0"
"2016-10-21 16:55:08","1","1","1","0","0"
"2016-10-21 16:57:35","1","1","1","0","0"
"2016-10-21 16:58:47","1","1","1","0","0"
"2016-10-21 16:54:58","1","1","1","0","1"
"2016-10-21 16:56:53","3","1","1","1","0"
"2016-10-21 16:55:16","1","1","1","0","1"
"2016-10-21 16:57:36","3","1","1","0","0"
"2016-10-21 15:58:10","3","1","1","0","0"
"2016-10-21 16:58:34","1","1","1","0","1"
"2016-10-21 15:03:14","1","1","5","0","1"
"2016-10-21 16:02:01","1","1","1","1","0"
"2016-10-21 16:02:58","3","1","1","1","0"
"2016-10-21 16:03:01","3","1","1","0","0"
"2016-10-21 16:02:09","3","1","1","0","0"
"2016-10-21 15:00:07","3","1","1","0","0"
"2016-10-21 16:03:30","1","1","1","1","0"
"2016-10-21 16:03:36","3","1","1","0","0"
"2016-10-21 16:03:03","3","1","1","0","0"
"2016-10-21 15:03:24","3","1","1","1","0"
"2016-10-21 16:59:43","1","1","1","1","0"
"2016-10-21 16:00:28","3","1","3","1","0"
"2016-10-21 16:07:29","3","1","1","1","0"
"2016-10-21 15:08:34","3","1","1","1","0"
"2016-10-21 16:08:17","3","1","1","0","0"
"2016-10-21 16:05:06","1","1","1","1","0"
"2016-10-21 16:06:46","3","1","1","0","0"
"2016-10-21 16:07:04","3","1","1","0","0"
"2016-10-21 16:04:04","3","1","1","0","0"
"2016-10-21 16:11:44","1","1","1","0","0"
"2016-10-21 16:10:49","3","1","1","1","0"
"2016-10-21 16:11:45","3","1","1","0","0"
"2016-10-21 15:11:06","1","1","1","0","0"
"2016-10-21 15:13:32","3","1","1","0","0"
"2016-10-21 15:13:50","3","1","1","0","0"
"2016-10-21 15:14:26","3","1","1","0","0"
"2016-10-21 16:14:59","3","1","1","0","0"
"2016-10-21 15:13:28","3","1","2","1","0"
"2016-10-21 15:13:34","3","1","1","1","0"
"2016-10-21 16:14:04","1","1","1","0","0"
"2016-10-21 16:19:33","3","1","1","0","0"
"2016-10-21 16:21:33","3","1","1","0","0"
"2016-10-21 16:22:35","3","1","1","1","0"
"2016-10-21 16:21:05","3","1","1","0","0"
"2016-10-21 16:21:37","3","1","1","0","0"
"2016-10-21 15:21:56","3","1","1","0","0"
"2016-10-21 16:18:02","3","1","1","0","0"
"2016-10-21 16:18:43","3","1","1","1","0"
"2016-10-21 16:18:59","1","1","4","0","0"
"2016-10-21 16:18:04","1","1","1","0","0"
"2016-10-21 16:19:27","1","1","1","0","0"
"2016-10-21 16:19:48","3","1","1","1","0"
"2016-10-21 16:19:37","3","1","1","0","0"
"2016-10-21 16:20:11","3","1","1","0","0"
"2016-10-21 16:20:56","3","1","5","0","1"
"2016-10-21 16:23:47","1","1","1","0","0"
"2016-10-21 16:26:52","3","1","1","0","0"
"2016-10-21 16:23:41","3","1","1","1","0"
"2016-10-21 16:27:20","3","1","1","0","0"
"2016-10-21 16:25:22","3","1","1","0","0"
"2016-10-21 16:31:17","3","1","1","0","0"
"2016-10-21 16:30:23","3","1","1","0","0"
"2016-10-21 15:30:49","3","1","1","0","0"
"2016-10-21 16:31:56","1","1","1","0","0"
"2016-10-21 16:31:31","3","1","1","0","0"
"2016-10-21 16:32:34","3","1","5","0","1"
"2016-10-21 16:28:17","3","1","1","0","0"
"2016-10-21 15:25:13","3","1","1","0","0"
"2016-10-21 16:25:50","3","1","1","0","0"
"2016-10-21 16:33:34","3","1","1","1","0"
"2016-10-21 16:28:42","3","1","1","1","0"
"2016-10-21 16:38:29","1","1","1","0","0"
"2016-10-21 16:36:01","3","1","1","0","0"
"2016-10-21 16:35:03","3","1","1","0","1"
"2016-10-21 15:37:55","1","1","5","0","1"
"2016-10-21 15:35:50","3","1","1","0","0"
"2016-10-21 16:30:58","3","1","1","0","0"
"2016-10-21 16:32:25","3","1","1","0","0"
"2016-10-21 15:33:51","3","1","1","0","0"
"2016-10-21 16:34:38","3","1","1","0","0"
"2016-10-21 15:34:29","3","1","1","0","0"
"2016-10-21 15:35:18","3","1","1","1","0"
"2016-10-21 16:37:08","3","1","1","0","0"
"2016-10-21 15:34:11","3","1","1","0","0"
"2016-10-21 16:36:14","3","1","1","0","0"
"2016-10-21 15:42:11","1","1","1","0","0"
"2016-10-21 16:39:19","3","1","1","0","0"
"2016-10-21 16:40:55","3","1","1","0","0"
"2016-10-21 15:42:08","3","1","1","0","0"
"2016-10-21 16:42:27","3","1","1","0","0"
"2016-10-21 16:42:23","3","1","1","1","0"
"2016-10-21 16:43:15","3","1","1","0","0"
"2016-10-21 16:43:56","3","1","1","0","0"
"2016-10-21 16:44:33","3","1","1","0","0"
"2016-10-21 16:47:04","1","1","1","0","0"
"2016-10-21 16:50:42","3","1","1","0","0"
"2016-10-21 16:51:41","3","1","1","0","0"
"2016-10-21 16:49:36","3","1","1","1","0"
"2016-10-21 15:49:10","3","1","1","0","0"
"2016-10-21 16:49:55","3","1","1","0","0"
"2016-10-21 15:50:44","3","1","1","0","0"
"2016-10-21 16:57:42","3","1","1","0","1"
"2016-10-21 16:58:06","3","1","1","1","0"
"2016-10-21 16:57:05","1","1","1","1","0"
"2016-10-21 15:54:00","3","1","1","1","0"
"2016-10-21 15:02:52","3","1","1","0","0"
"2016-10-21 16:06:15","3","1","1","1","0"
"2016-10-21 16:07:46","3","1","1","0","0"
"2016-10-21 16:10:52","1","1","1","0","0"
"2016-10-21 15:10:33","1","1","1","0","0"
"2016-10-21 16:10:47","3","1","1","0","0"
"2016-10-21 16:15:53","3","1","1","0","0"
"2016-10-21 16:17:37","3","1","1","1","0"
"2016-10-21 16:15:33","3","1","1","0","0"
"2016-10-21 15:16:57","3","1","1","1","0"
"2016-10-21 16:14:47","3","1","1","0","0"
"2016-10-21 16:14:23","3","1","1","0","0"
"2016-10-21 16:13:57","3","1","2","0","0"
"2016-10-21 15:24:09","3","1","1","0","0"
"2016-10-21 16:20:29","3","1","1","0","0"
"2016-10-21 15:20:14","3","1","1","0","1"
"2016-10-21 15:21:07","1","1","1","0","0"
"2016-10-21 15:27:15","3","1","1","1","0"
"2016-10-21 16:28:37","3","1","1","1","0"
"2016-10-21 15:29:32","3","1","1","0","0"
"2016-10-21 16:32:50","3","1","1","0","0"
"2016-10-21 16:31:21","3","1","1","1","0"
"2016-10-21 16:33:35","3","1","1","0","0"
"2016-10-21 16:36:44","3","1","3","1","0"
"2016-10-21 16:40:02","3","1","1","0","0"
"2016-10-21 16:50:00","1","1","1","0","0"
"2016-10-21 15:54:48","1","1","5","0","1"
"2016-10-21 15:57:39","1","1","1","0","0"
"2016-10-21 15:59:03","3","1","1","1","0"
"2016-10-21 15:54:37","3","1","2","0","1"
"2016-10-21 16:01:20","3","1","1","1","0"
"2016-10-21 15:00:45","3","1","1","0","0"
"2016-10-21 16:09:39","3","1","1","1","0"
"2016-10-21 16:24:31","3","1","1","0","0"
"2016-10-21 16:32:40","3","1","1","1","0"
"2016-10-21 15:38:19","3","1","1","0","0"
"2016-10-21 15:35:45","3","1","1","0","0"
"2016-10-21 15:06:00","3","1","5","0","1"
"2016-10-21 16:24:44","3","1","1","1","0"
"2016-10-21 16:36:16","3","1","1","0","0"
"2016-10-21 15:15:38","3","1","3","0","1"
"2016-10-21 15:17:42","1","1","1","0","0"
"2016-10-22 16:21:02","1","1","1","0","0"
"2016-10-22 06:05:15","3","1","1","0","0"
"2016-10-22 06:05:51","3","1","1","1","0"
"2016-10-22 06:04:34","3","1","3","0","1"
"2016-10-22 06:06:01","3","1","1","1","0"
"2016-10-22 06:02:03","3","1","1","0","0"
"2016-10-22 06:09:32","3","1","2","0","1"
"2016-10-22 06:08:39","3","1","1","0","0"
"2016-10-22 06:11:14","3","1","5","0","1"
"2016-10-22 06:09:02","3","1","1","0","0"
"2016-10-22 06:07:51","3","1","1","0","0"
"2016-10-22 06:15:47","3","1","2","0","1"
"2016-10-22 06:14:35","3","1","4","0","1"
"2016-10-22 06:16:48","3","1","1","0","1"
"2016-10-22 06:17:08","3","1","1","0","0"
"2016-10-22 06:13:58","3","1","2","0","1"
"2016-10-22 06:15:09","3","1","1","0","1"
"2016-10-22 06:16:15","3","1","1","0","1"
"2016-10-22 06:15:27","3","1","1","0","1"
"2016-10-22 06:19:07","3","1","2","0","1"
"2016-10-22 06:23:52","3","1","1","0","1"
"2016-10-22 06:30:07","3","1","1","0","0"
"2016-10-22 06:30:29","3","1","1","0","0"
"2016-10-22 06:32:27","3","1","1","0","1"
"2016-10-22 06:33:27","3","1","2","0","1"
"2016-10-22 06:35:57","3","1","1","0","0"
"2016-10-22 06:33:54","3","1","2","0","1"
"2016-10-22 06:32:49","3","1","1","0","0"
"2016-10-22 06:31:59","3","1","2","0","1"
"2016-10-22 06:36:23","3","1","1","0","0"
"2016-10-22 06:36:39","3","1","1","0","0"
"2016-10-22 06:38:46","3","1","1","0","0"
"2016-10-22 06:39:38","3","1","3","0","1"
"2016-10-22 06:39:58","3","1","1","0","0"
"2016-10-22 06:37:43","3","1","3","0","1"
"2016-10-22 06:38:32","3","1","1","0","0"
"2016-10-22 06:39:29","3","1","1","1","0"
"2016-10-22 06:39:12","3","1","2","0","1"
"2016-10-22 06:42:44","3","1","1","0","1"
"2016-10-22 06:42:54","3","1","1","1","0"
"2016-10-22 06:47:19","3","1","1","0","0"
"2016-10-22 06:45:50","3","1","1","1","0"
"2016-10-22 06:45:38","3","1","2","0","1"
"2016-10-22 06:46:03","3","1","5","0","1"
"2016-10-22 06:46:28","3","1","1","0","0"
"2016-10-22 06:46:46","3","1","1","0","1"
"2016-10-22 06:47:06","3","1","1","0","0"
"2016-10-22 06:45:15","3","1","2","0","1"
"2016-10-22 06:44:20","3","1","1","0","0"
"2016-10-22 06:49:09","3","1","1","0","0"
"2016-10-22 06:50:29","3","1","1","0","0"
"2016-10-22 06:51:15","3","1","3","0","1"
"2016-10-22 06:51:39","3","1","1","0","0"
"2016-10-22 06:49:54","3","1","1","0","0"
"2016-10-22 06:50:50","3","1","1","0","0"
"2016-10-22 06:52:20","3","1","1","0","0"
"2016-10-22 06:52:40","3","1","1","0","0"
"2016-10-22 06:53:13","3","1","2","0","1"
"2016-10-22 06:56:45","3","1","1","0","0"
"2016-10-22 06:56:12","3","1","1","1","0"
"2016-10-22 06:55:53","3","1","5","0","1"
"2016-10-22 06:57:04","3","1","1","0","0"
"2016-10-22 06:58:32","3","1","2","0","1"
"2016-10-22 07:00:56","3","1","1","0","0"
"2016-10-22 07:00:22","3","1","1","1","0"
"2016-10-22 07:00:39","3","1","1","0","1"
"2016-10-22 07:04:18","3","1","1","0","1"
"2016-10-22 07:01:47","3","1","1","0","1"
"2016-10-22 07:04:07","3","1","1","0","0"
"2016-10-22 07:04:39","3","1","1","0","0"
"2016-10-22 07:07:30","3","1","1","1","0"
"2016-10-22 07:08:36","3","1","2","0","1"
"2016-10-22 07:09:21","3","1","1","0","0"
"2016-10-22 07:08:10","3","1","1","0","0"
"2016-10-22 07:08:56","3","1","3","0","1"
"2016-10-22 07:10:20","3","1","1","0","0"
"2016-10-22 07:08:22","3","1","1","0","0"
"2016-10-22 07:10:04","3","1","1","1","0"
"2016-10-22 07:09:56","3","1","1","0","0"
"2016-10-22 07:11:25","3","1","2","1","0"
"2016-10-22 07:11:25","3","1","1","0","0"
"2016-10-22 07:12:18","3","1","1","0","0"
"2016-10-22 07:12:41","3","1","1","0","0"
"2016-10-22 07:12:57","3","1","2","1","0"
"2016-10-22 07:10:49","3","1","1","0","0"
"2016-10-22 07:11:49","3","1","1","0","0"
"2016-10-22 07:12:06","3","1","1","0","0"
"2016-10-22 07:15:03","3","1","3","0","1"
"2016-10-22 07:15:12","3","1","1","0","0"
"2016-10-22 07:13:55","3","1","5","0","1"
"2016-10-22 07:14:48","3","1","1","1","0"
"2016-10-22 07:17:11","3","1","1","0","1"
"2016-10-22 07:17:40","3","1","1","0","0"
"2016-10-22 07:16:14","3","1","5","0","1"
"2016-10-22 07:18:30","3","1","2","0","1"
"2016-10-22 07:16:37","3","1","1","0","0"
"2016-10-22 07:18:32","3","1","1","0","1"
"2016-10-22 07:18:06","3","1","1","0","0"
"2016-10-22 07:17:40","3","1","1","1","0"
"2016-10-22 07:16:48","3","1","1","0","0"
"2016-10-22 07:21:04","3","1","1","1","0"
"2016-10-22 07:21:15","3","1","1","0","0"
"2016-10-22 07:19:12","3","1","1","0","0"
"2016-10-22 07:24:10","3","1","1","1","0"
"2016-10-22 07:21:55","3","1","2","0","1"
"2016-10-22 07:21:40","3","1","1","0","1"
"2016-10-22 07:23:15","3","1","1","0","1"
"2016-10-22 07:22:43","3","1","1","0","0"
"2016-10-22 07:22:58","3","1","1","1","0"
"2016-10-22 07:23:23","3","1","1","0","0"
"2016-10-22 07:25:14","3","1","5","0","1"
"2016-10-22 07:25:00","3","1","1","0","0"
"2016-10-22 07:25:22","3","1","1","0","0"
"2016-10-22 07:25:48","3","1","1","0","0"
"2016-10-22 07:27:22","3","1","2","0","1"
"2016-10-22 07:26:32","3","1","1","0","0"
"2016-10-22 07:27:06","3","1","1","0","0"
"2016-10-22 07:27:06","3","1","1","0","0"
"2016-10-22 07:27:27","3","1","1","0","0"
"2016-10-22 07:29:59","3","1","1","0","0"
"2016-10-22 07:30:11","3","1","1","0","0"
"2016-10-22 07:30:48","3","1","1","1","0"
"2016-10-22 07:31:38","3","1","1","0","0"
"2016-10-22 07:31:42","3","1","1","0","0"
"2016-10-22 07:33:11","3","1","1","0","0"
"2016-10-22 07:34:24","3","1","1","0","0"
"2016-10-22 07:34:30","3","1","1","0","0"
"2016-10-22 07:35:49","3","1","1","1","0"
"2016-10-22 07:35:24","3","1","1","0","0"
"2016-10-22 07:36:38","3","1","3","0","1"
"2016-10-22 07:36:37","3","1","1","0","0"
"2016-10-22 07:36:02","3","1","1","0","1"
"2016-10-22 07:39:05","3","1","1","0","0"
"2016-10-22 07:38:04","3","1","1","0","0"
"2016-10-22 07:38:47","3","1","1","0","0"
"2016-10-22 07:39:56","3","1","1","0","0"
"2016-10-22 07:39:17","3","1","1","1","0"
"2016-10-22 07:40:15","3","1","1","0","0"
"2016-10-22 07:40:33","3","1","1","0","0"
"2016-10-22 07:39:48","3","1","1","1","0"
"2016-10-22 07:39:39","3","1","1","0","0"
"2016-10-22 07:40:14","3","1","1","0","0"
"2016-10-22 07:40:35","3","1","1","0","0"
"2016-10-22 07:39:42","3","1","4","1","0"
"2016-10-22 07:42:02","3","1","1","0","0"
"2016-10-22 07:42:27","3","1","1","0","0"
"2016-10-22 07:41:36","3","1","1","0","0"
"2016-10-22 07:42:45","3","1","1","1","0"
"2016-10-22 07:42:31","3","1","1","1","0"
"2016-10-22 07:41:03","3","1","1","0","0"
"2016-10-22 07:41:58","3","1","2","0","1"
"2016-10-22 07:40:50","3","1","1","1","0"
"2016-10-22 07:43:04","3","1","1","1","0"
"2016-10-22 07:42:55","3","1","1","0","0"
"2016-10-22 07:42:55","3","1","2","0","0"
"2016-10-22 07:44:25","3","1","1","0","0"
"2016-10-22 07:43:29","3","1","1","0","0"
"2016-10-22 07:44:56","3","1","1","0","1"
"2016-10-22 07:45:18","3","1","1","0","0"
"2016-10-22 07:45:04","3","1","1","0","0"
"2016-10-22 07:47:12","3","1","1","0","0"
"2016-10-22 07:47:27","3","1","1","0","0"
"2016-10-22 07:46:35","3","1","1","0","0"
"2016-10-22 07:48:17","3","1","1","0","0"
"2016-10-22 07:46:46","3","1","2","0","1"
"2016-10-22 07:48:32","3","1","1","0","1"
"2016-10-22 07:50:12","3","1","1","0","0"
"2016-10-22 07:50:02","3","1","1","1","0"
"2016-10-22 07:50:04","3","1","1","1","0"
"2016-10-22 07:50:29","3","1","1","1","0"
"2016-10-22 07:50:32","3","1","1","1","0"
"2016-10-22 07:50:56","3","1","1","0","0"
"2016-10-22 07:51:30","3","1","1","0","0"
"2016-10-22 07:51:39","3","1","1","0","0"
"2016-10-22 07:50:16","3","1","1","1","0"
"2016-10-22 07:50:22","3","1","1","1","0"
"2016-10-22 07:51:34","3","1","5","0","1"
"2016-10-22 07:52:12","3","1","1","0","1"
"2016-10-22 07:52:39","3","1","2","0","0"
"2016-10-22 07:53:17","3","1","1","0","0"
"2016-10-22 07:53:27","3","1","1","1","0"
"2016-10-22 07:53:36","3","1","1","0","0"
"2016-10-22 07:53:07","3","1","1","0","0"
"2016-10-22 07:53:31","3","1","1","0","0"
"2016-10-22 07:52:31","3","1","1","0","0"
"2016-10-22 07:53:14","3","1","1","1","0"
